@relation eucalyptus-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1464936715-N4-F1

@attribute Abbrev {Cra,Cly,Nga,Wai,K81,Wak,K82,WSp,K83,Lon,Puk,Paw,K81a,Mor,Wen,WSh}
@attribute Rep numeric
@attribute Locality {Central_Hawkes_Bay,Northern_Hawkes_Bay,Southern_Hawkes_Bay,Central_Hawkes_Bay_(coastal),Central_Wairarapa,South_Wairarapa,Southern_Hawkes_Bay_(coastal),Central_Poverty_Bay}
@attribute Map_Ref {N135_382/137,N116_848/985,N145_874/586,N142_377/957,N158_344/626,N162_081/300,N158_343/625,N151_912/221,N162_097/424,N166_063/197,N146_273/737,N141_295/063,N98_539/567,N151_922/226}
@attribute Latitude {39__38,39__00,40__11,39__50,40__57,41__12,40__36,41__08,41__16,40__00,39__43,82__32}
@attribute Altitude numeric
@attribute Rainfall numeric
@attribute Frosts numeric
@attribute Year numeric
@attribute Sp {co,fr,ma,nd,ni,ob,ov,pu,rd,si,mn,ag,bxs,br,el,fa,jo,ka,re,sm,ro,nc,am,cr,pa,ra,te}
@attribute PMCno numeric
@attribute DBH numeric
@attribute Ht numeric
@attribute Surv numeric
@attribute Vig numeric
@attribute Ins_res numeric
@attribute Stem_Fm numeric
@attribute Crown_Fm numeric
@attribute Brnch_Fm numeric
@attribute Utility {none,low,average,good,best}

@data
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,br,2620,7.3,5.91,100,2,2,3,4,4,low
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ni,2568,11.66,8.57,75,3,2.5,2,2.5,2,low
K83,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ob,2458,8.46,7.05,13,2,3,3,3,3,low
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,cr,1252,10.36,7.54,100,2.7,3,2,2,2,low
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,fa,2548,6.34,3.65,100,3,3,2,2.5,2,low
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,el,1338,13.5,10,13,3,4,3,4,3,low
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ka,1171,2.79,2.9,75,2,2,2,2,3,low
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,rd,2575,15.93,9.1,88,3,3,2,2.5,2,low
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,re,2550,7.84,3.34,38,2,2.3,1,2,2,low
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,rd,1524,3.21,3.72,50,1.5,2,2,4,4,low
