@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S947071767-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3,5
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,5
8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5,5
7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4,5
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5
8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5,5
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2,5
8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7,5
7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9,5
6.2,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8,5
10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2,7
7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,7
8.3,0.33,0.42,2.3,0.07,9,20,0.99426,3.38,0.77,12.7,7
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5,7
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,7
6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,7
9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8,7
8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6,7
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,7
10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,7
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,7
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,7
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8,7
7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7,7
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6,7
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7
6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5,7
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1,7
9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5,7
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,7
8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1,7
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,7
8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6,7
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1,7
8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2,7
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,7
8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12,7
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,7
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4,7
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,7
11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6,7
15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2,7
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5,7
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9,7
10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6,7
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,4
7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2,4
5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,4
10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3,4
6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1,4
7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9,4
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,4
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,4
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,4
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,4
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11,4
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,4
7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2,4
7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,4
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,8
7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,8
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14,8
