@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1497019965-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,5
10.4,0.64,0.24,2.8,0.105,29,53,0.9998,3.24,0.67,9.9,5
6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,5
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6,5
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,5
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,5
8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5,5
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7,5
12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5,5
4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14,7
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,7
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5,7
8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12,7
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7
6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6,7
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,7
7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,7
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6,7
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4,7
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,7
7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11,7
10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6,7
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,7
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7,7
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3,7
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8,7
10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,7
7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2,7
11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2,7
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7
8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2,7
9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,7
6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,7
8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1,7
7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3,7
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1,7
10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8,7
9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1,7
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7
9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,7
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4,7
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8,7
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,7
9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9,7
8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3,7
5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2,7
8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8,7
7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55,7
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3,7
5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8,4
6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,4
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,4
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11,4
8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6,4
7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,4
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,4
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,4
11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,4
8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2,4
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,4
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,4
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11,3
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,3
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,3
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,8
7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,8
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7,8
