@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S395321636-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,5
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5
7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5,5
5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4,5
7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1,5
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,5
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7,5
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5
5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10,5
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8,5
6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7,5
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5
7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5,5
7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4,5
6.4,0.63,0.21,1.6,0.08,12,32,0.99689,3.58,0.66,9.8,5
9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2,5
9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5,5
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2,5
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3,5
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3,5
6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1,5
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,5
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11,5
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9,5
6.2,0.46,0.17,1.6,0.073,7,11,0.99425,3.61,0.54,11.4,5
6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7,5
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3,5
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
7.6,0.54,0.13,2.5,0.097,24,66,0.99785,3.39,0.61,9.4,5
7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3,5
6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4,5
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,5
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5
7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4,5
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5
9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2,5
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5
7.2,1,0,3,0.102,7,16,0.99586,3.43,0.46,10,5
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5
9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4,5
6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2,5
8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10,5
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,5
7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8,5
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,5
11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11,5
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5
7.9,0.33,0.23,1.7,0.077,18,45,0.99625,3.29,0.65,9.3,5
8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3,5
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,5
6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,4
8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,4
8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10,4
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,4
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,4
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,4
6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,4
7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2,4
10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3,4
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,4
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2,4
6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1,4
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,4
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,8
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,8
7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4,8
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9,8
7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7,3
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,3
