@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S885445080-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,6
10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4,6
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,6
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5,6
5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4,6
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1,6
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6
8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5,6
7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4,6
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,4
12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4,4
8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6,4
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,4
9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10,4
8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,4
6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5,4
5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8,4
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,4
7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,4
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,4
10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3,4
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,7
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10,7
8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4,7
6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6,7
7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11,7
9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,7
8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8,7
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6,7
10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5,7
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,7
10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6,7
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4,7
6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,7
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,7
6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,7
7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7,7
12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9,7
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
9.2,0.31,0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12,7
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,7
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7
9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10,7
7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,7
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,7
8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2,7
8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,7
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9,7
7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11,7
9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4,7
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8,7
7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4,7
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,7
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5,7
10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6,7
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,7
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.566667,7
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,7
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10,7
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,3
7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7,3
6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95,3
7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4,8
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9,8
12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8,8
7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,8
