@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S522042837-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6
11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8,6
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3,6
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,6
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,6
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,6
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,6
8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6,7
8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2,7
9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6,7
11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2,7
7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55,7
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7
8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3,7
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10,7
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,7
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3,7
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10,7
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,7
9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,7
7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,7
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7,7
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7
6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,7
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,7
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7
8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4,7
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,7
9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2,7
10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6,7
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7
9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3,7
6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,7
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,7
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6,7
8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1,7
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7
5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2,7
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,7
7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,7
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,7
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1,7
5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9,7
11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2,7
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,7
10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9,7
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9,4
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,4
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,4
5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,4
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4,4
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4
4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,4
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,4
8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,4
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,4
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,4
7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10,4
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,4
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,8
7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4,8
5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14,8
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9,8
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11,3
7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7,3
