@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S418881503-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,6
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,6
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,6
7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7,6
9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1,6
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5,6
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6
10,0.42,0.5,3.4,0.107,7,21,0.9979,3.26,0.93,11.8,6
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,6
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14,8
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4,8
7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,8
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8,7
7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,7
8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8,7
10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5,7
11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2,7
6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,7
5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3,7
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7
9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,7
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,7
9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10,7
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5,7
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7
7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,7
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,7
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13,7
11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8,7
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,7
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,7
11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8,7
7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7,7
5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5,7
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,7
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6,7
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1,7
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7
8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,7
9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,7
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7
5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13,7
9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9,7
7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1,7
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6,7
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7
10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6,7
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8,7
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,7
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7
5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,4
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,4
7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2,4
10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3,4
7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6,4
8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11,4
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,4
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4,4
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,4
12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4,4
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,4
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2,4
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9,3
6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95,3
