@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S205006253-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,5
7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3,5
8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,5
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,5
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5
6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,5
7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4,5
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5
10,0.58,0.22,1.9,0.08,9,32,0.9974,3.13,0.55,9.5,5
8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10,5
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,5
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5
6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3,5
12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9,5
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5
8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5,5
7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3,5
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,7
8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4,7
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3,7
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5,7
10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,7
8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4,7
12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12,7
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.566667,7
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,7
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9,7
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5,7
7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7,7
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,7
11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2,7
10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9,7
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8,7
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8,7
8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5,7
12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13,7
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8,7
9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1,7
9.2,0.31,0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12,7
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,7
10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6,7
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7
8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8,7
7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2,7
5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9,7
8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2,7
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11,7
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1,7
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10,7
9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4,7
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,7
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7
8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6,7
8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12,7
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,7
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9,7
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,3
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9,3
7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9,3
5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14,8
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,8
5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14,8
7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4,8
