@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S310410321-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1,5
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1,5
6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5,5
8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5,5
7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3,5
6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,5
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,5
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,5
7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8,5
7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2,5
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,5
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,5
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,5
8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,5
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,5
10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7,5
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5
8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5,5
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5
7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4,5
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5
5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,5
7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9,5
9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5,5
7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4,5
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5
8.6,0.49,0.51,2,0.422,16,62,0.9979,3.03,1.17,9,5
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5
8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,5
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5,5
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10,5
7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5,5
7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5,5
8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8,5
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,5
11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5,5
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7,5
6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5,5
7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2,5
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2,5
7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4,5
7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7,5
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,5
6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5,5
13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4,5
9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4,5
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,5
7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1,5
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5
7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9,5
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4,5
6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95,3
10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4,3
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9,8
12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8,8
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,8
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,8
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11,4
6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,4
7,0.975,0.04,2,0.087,12,67,0.99565,3.35,0.6,9.4,4
7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10,4
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6,4
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,4
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,4
8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,4
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,4
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,4
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,4
8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3,4
