@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1104774723-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6,6
7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6,6
5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14,6
6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,6
7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1,6
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,6
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6
6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4,6
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,6
8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4,7
6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,7
7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3,7
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1,7
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,7
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6,7
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7
9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11,7
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,7
7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11,7
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,7
11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8,7
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10,7
11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2,7
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,7
5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3,7
5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9,7
7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9,7
5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9,7
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7
11.1,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1,7
12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13,7
9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6,7
7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,7
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,7
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6,7
9.2,0.31,0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12,7
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8,7
5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13,7
11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2,7
7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9,7
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,7
10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,7
9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,7
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5,7
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8,7
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9,7
12,0.39,0.66,3,0.093,12,30,0.9996,3.18,0.63,10.8,7
9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1,7
11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4,8
7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4,8
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7,8
7.9,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8,8
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9,3
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11,3
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,3
7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10,4
8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4,4
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,4
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,4
8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6,4
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4,4
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,4
4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,4
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,4
7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,4
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6,4
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,4
6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9,4
