@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1018105037-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
6.2,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8,5
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5,5
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5
7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10,5
8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,5
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5
8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11,5
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,5
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,5
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5,5
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,5
6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6,5
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,5
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7,5
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5
7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8,5
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,5
7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3,5
6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,5
6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,5
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5
7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5,5
7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2,5
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4,5
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5
9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6,5
15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5
7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,5
7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1,5
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,5
11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8,5
6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2,5
7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1,5
11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10,5
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,5
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,5
9.7,0.32,0.54,2.5,0.094,28,83,0.9984,3.28,0.82,9.6,5
5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10,5
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5
8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1,5
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,5
6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,5
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,5
7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,5
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3,5
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,5
9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4,5
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,5
8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8,5
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11,4
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,4
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6,4
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,4
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,4
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4
4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,4
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,4
7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6,4
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6,4
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,4
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2,4
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,4
7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4,8
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,8
11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4,8
7.9,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8,8
7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7,3
7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7,3
