@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S648133182-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5,6
7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1,6
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,6
6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4,6
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6
7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3,6
7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9,6
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,6
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6
6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,4
9.2,0.52,1,3.4,0.61,32,69,0.9996,2.74,2,9.4,4
6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5,4
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,4
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,4
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,4
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,4
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11,4
7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3,4
7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9,4
10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3,4
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,4
8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,4
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,7
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,7
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6,7
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10,7
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8,7
10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1,7
7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4,7
7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2,7
7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3,7
7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,7
7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3,7
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5,7
10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9,7
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8,7
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5,7
7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7,7
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5,7
8.3,0.33,0.42,2.3,0.07,9,20,0.99426,3.38,0.77,12.7,7
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,7
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6,7
8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4,7
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,7
7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1,7
11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8,7
4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14,7
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,7
9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,7
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6,7
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,7
7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,7
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
9.2,0.31,0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12,7
10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2,7
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11,7
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,7
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,7
6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,7
7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,7
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,7
7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7,3
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9,3
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11,3
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,8
9.1,0.4,0.5,1.8,0.071,7,16,0.99462,3.21,0.69,12.5,8
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,8
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,8
