@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1391893163-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11,6
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3,6
7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7,6
11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2,6
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6
7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4,6
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,6
14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4,6
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6
8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11,6
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3,6
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,6
12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3,6
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7,6
8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,6
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6
9,0.4,0.41,2,0.058,15,40,0.99414,3.22,0.6,12.2,6
6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2,6
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,6
10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10,6
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,6
10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10,6
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6
7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11,6
8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3,6
5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5,6
10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7,6
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6
9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1,6
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7,6
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6,6
7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7,6
7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10,6
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8,6
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5,6
8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2,6
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6
6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,6
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8,6
11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11,6
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,6
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6
8.2,0.74,0.09,2,0.067,5,10,0.99418,3.28,0.57,11.8,6
11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3,6
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,6
7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,6
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55,6
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,4
5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8,4
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,4
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,4
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,4
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,4
7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2,4
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,4
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,4
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,4
7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10,4
8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10,4
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,8
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,8
11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4,8
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,8
7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,8
7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7,3
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9,3
