@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1201699797-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,5
7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4,5
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
7.5,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7,5
8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5,5
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,5
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,5
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
10.6,0.83,0.37,2.6,0.086,26,70,0.9981,3.16,0.52,9.9,5
5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2,5
8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,7
5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6,7
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7
12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8,7
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7,7
11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6,7
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8,7
11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2,7
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,7
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,7
7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9,7
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6,7
8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3,7
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,7
9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6,7
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5,7
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3,7
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7
8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6,7
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,7
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5,7
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,7
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,7
10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8,7
8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,7
10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1,7
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,7
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7
10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,7
6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,7
10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6,7
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7
9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9,7
8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,7
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5,7
8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8,7
9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10,7
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,7
12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9,7
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5,7
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7,7
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12,7
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,8
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,8
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,3
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,3
7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7,3
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,4
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,4
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11,4
8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,4
4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,4
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,4
8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4,4
11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,4
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,4
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,4
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,4
12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4,4
