@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1041609060-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10,5
9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2,5
7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8,5
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3,5
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,5
11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2,5
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,5
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,5
7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2,7
7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1,7
5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5,7
8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5,7
12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9,7
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,7
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,7
7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,7
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,7
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,7
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,7
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7
5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13,7
11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7,7
7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7,7
9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,7
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5,7
5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9,7
11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2,7
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7
11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8,7
7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4,7
7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2,7
9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7,7
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3,7
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7
9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2,7
8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8,7
10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1,7
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8,7
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7
11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2,7
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,7
10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1,7
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3,7
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,7
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,7
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,7
11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6,7
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6,7
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6,7
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6,4
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,4
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,4
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,4
9.2,0.52,1,3.4,0.61,32,69,0.9996,2.74,2,9.4,4
9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10,4
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,4
8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2,4
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,4
7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3,4
4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,4
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,8
9.1,0.4,0.5,1.8,0.071,7,16,0.99462,3.21,0.69,12.5,8
11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4,8
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,8
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,8
6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95,3
7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7,3
