@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S984623529-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7,5
7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6,5
7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8,5
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5
6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2,5
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6,5
7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2,5
5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2,5
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,5
11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8,7
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,7
8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12,7
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7
7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,7
7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,7
8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6,7
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7
12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13,7
4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14,7
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,7
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8,7
12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8,7
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,7
5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5,7
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1,7
7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3,7
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11,7
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4,7
8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2,7
9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2,7
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8,7
10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6,7
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,7
8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6,7
9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1,7
5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2,7
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,7
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7,7
7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7,7
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,7
10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,7
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,7
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7
7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7,7
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,7
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,7
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5,7
10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8,7
7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,7
8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4,7
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,4
5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,4
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,4
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,4
8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6,4
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,4
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,4
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2,4
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,4
7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,4
4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,4
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6,4
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,4
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,8
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,8
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9,8
5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14,8
7.1,0.875,0.05,5.7,0.082,3,14,0.99808,3.4,0.52,10.2,3
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9,3
