@relation winequality-red-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S220089611-N4-F1

@attribute FixedAcidity numeric
@attribute VolatileAcidity numeric
@attribute CitricAcid numeric
@attribute ResidualSugar numeric
@attribute Chlorides numeric
@attribute FreeSulfurDioxide numeric
@attribute TotalSulfurDioxide numeric
@attribute Density numeric
@attribute PH numeric
@attribute Sulphates numeric
@attribute Alcohol numeric
@attribute Quality {3,4,5,6,7,8}

@data
7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,5
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7,5
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11,5
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5
7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7,5
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,5
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,5
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,5
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5
7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4,5
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,5
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,5
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2,5
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,5
9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1,5
9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6,5
9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10,5
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7,5
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,5
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5
6.2,0.46,0.17,1.6,0.073,7,11,0.99425,3.61,0.54,11.4,5
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,5
7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2,5
10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5,5
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5,5
8.6,0.63,0.17,2.9,0.099,21,119,0.998,3.09,0.52,9.3,5
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5
9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10,5
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,5
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,5
8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,5
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5
10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3,5
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4,5
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,5
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5
7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7,5
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5
7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10,5
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,5
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2,5
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,5
7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2,5
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,8
11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4,8
7.9,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8,8
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,4
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4
7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,4
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,4
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,4
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,4
11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,4
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,4
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,4
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,4
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4
7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10,4
7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2,4
7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6,4
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,3
7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7,3
